IMPA-606,"From Confucius to Kant; from Machiavellis The Prince to Loyolas The Spiritual Exercises to John Stuart Mills On Liberty; from ideological tenets of Marxist -Leninist communism to catechetical tenets of post-Vatican II Catholicism; from the 20th century prophet of pluralism Sir Isaiah Berlin to the ancient Hebrew prophet Isaiah; there is no shortage of ideas, beliefs and guiding principles to help leaders recognize and address the inevitable ethical questions related to public problem-solving. Through classic and contemporary readings and case studies, this course covers the basics of contemporary game theory as it relates to the empirics and ethics of negotiation. You are also exposed to several different philosophical, civic, ideological and religious traditions in moral reasoning as they relate to leadership ethics and effective public problem-solving. **For IMPA Students Only**"
MKTG-352,"MARKETING ANALYTICS: Companies are currently spending millions of dollars on data-gathering initiatives - but few are successfully capitalizing on all this data to generate revenue and increase profit. Moving from collecting data to analysis to profitable results requires the ability to forecast and develop a business rationale based on identified data patterns. Marketing Analytics will cover the three pillars of analytics - descriptive, predictive and prescriptive. Descriptive Analytics examines different types of data and how they can be visualized, ultimately helping you leverage your findings and strengthen your decision making. Predictive Analytics explores the potential uses of data once collected and interpreted. You will learn to utilize different tools, such as regression analysis, and estimate relationships among variables to predict future behavior. Prescriptive Analytics takes you through the final step - formulating concrete recommendations. These recommendations can be directed toward a variety of efforts including pricing and social-platform outreach."
MEAM-891,"Intended for graduate students conducting research. Building upon the fundamentals of mechanical design, this hands-on , project-based course provides participants with the knowledge and skills necessary to design, analyze, manufacture, and test fully functional subtractive manufacturing processes and part components. Topics covered include an introduction to machine elements, analysis of the mechanics of machining, manufacturing technology, precision fabrication (milling turning and computer-controlled machining), metrology, tolerances, cutting-tool fundamentals and engineering materials."
COML-096,"What makes men and women different? What is the nature of desire? This course introduces students to a long history of speculation about the meaning and nature of gender and sexuality -- a history fundamental to literary representation and the business of making meaning. We will consider theories from Aristophanes speech in Platos Symposium to recent feminist and queer theory. Authors treated might include: Plato, Shakespeare, J. S. Mill, Mary Wollstonecraft, Sigmund Freud, Virginia Woolf, Simone de Beauvoir, Adrienne Rich, Audre Lorde, Michel Foucault, Gayle Rubin, Catherine MacKinnon, Eve Kosofsky Sedgwick, Judith Butler, bell hooks, Leo Bersani, Gloria Anzaldua, David Halperin, Cherrie Moraga, Donna Haraway, Gayatri Spivak, Diana Fuss, Rosemary Hennesy, Chandra Tadpole Mohanty, and Susan Stryker. See the English Department's website at www.english.upenn.edu for a description of the current offerings."
PHYS-016,"The developed world's dependence on fossil fuels for energy production has extremely undesirable economic, environmental, and political consequences, and is likely to be mankind's greatest challenge in the 21st century. We describe the physical principles of energy, its production and consumption, and environmental consequences, including the greenhouse effect. We will examine a number of alternative modes of energy generation - fossil fuels, biomass, wind, solar, hydro, and nuclear - and study the physical and technological aspects of each, and their societal, environmental and economic impacts over the construction and operational lifetimes. No previous study of physics is assumed. Prerequisites: Algebra and Trigonometry. May be counted as Science Studies for students in Class of 2009 and prior. Target audience: Non-science majors (although science/engineering students are welcome)."
NELC-102,"This is the second half of the Near East sequence. This course surveys Islamic civilization from circa 600 (the rise of Islam) to the start of the modern era and concentrates on political, social, and cultural trends. Although the emphasis will be on Middle Eastern societies, we will occasionally consider developments in other parts of the world, such as sub-Saharan Africa, Central Asia, and Spain, where Islamic civilization was or has been influential. Our goal is to understand the shared features that have distinguished Islamic civilization as well as the varieties of experience that have endowed it with so much diversity."
LAW-631,
JWST-053,"Development of the skills of reading, writing, and conversing in modern Hebre on an intermediate level. Open to all students who have completed two semesters of Hebrew at Penn with a grade of B- or above and new students with equivalent competency."
VLST-261,"In this studio based course, students are introduced to video production and postproduction as well as to selected historical and theoretical texts addressing the medium of video. Students will be taught basic camera operation, sound recording and lighting, as well as basic video and sound editing and exporting using various screening and installation formats. In addition to a range of short assignment-based exercises, students will be expected to complete three short projects over the course of the semester. Critiques of these projects are crucial to the course as students are expected to speak at length about the formal, technical, critical and historical dimensions of their works. Weekly readings in philosophy, critical theory, artist statements and literature are assinged. The course will also include weekly screenings of films and videos, introducing students to the history of video art as well as to other contemporary practices."
MUSC-171,"Continuation of techniques established in Theory and Musicianship I. Explores chromatic harmony. Concepts will be developed through analysis and model composition. Musicianship component will include sight singing, clef reading, harmonic dictation and keyboard harmony. Prerequisite: Required of music majors."
COML-006,"Premodern India produced some of the world's greatest myths and stories: tales of gods, goddesses, heroes, princesses, kings and lovers that continue to capture the imaginations of millions of readers and hearers. In this course, we will look closely at some of these stories especially as found in Purana-s, great compendia composed in Sanskrit, including the chief stories of the central gods of Hinduism: Visnu, Siva, and the Goddess. We will also consider the relationship between these texts and the earlier myths of the Vedas and the Indian Epics, the diversity of the narrative and mythic materials within and across different texts, and the re-imagining of these stories in the modern world."
PSCI-181,"This course will provide an overview of major figures and themes of modern political thought. We will focus on themes and questions pertinent to political theory in the modern era, particularly focusing on the relationship of the individual to community, society, and state. Although the emergence of the individual as a central moral, political, and conceptual category arguably began in earlier eras, it is in the seventeenth century that it takes firm hold in defining the state, political institutions, moral thinking, and social relations. The centrality of ""the individual"" has created difficulties, even paradoxes, for community and social relations, and political theorists have struggled to reconicle those throughout the modern era. We will consider the political forms that emerged out of those struggles, as well as the changed and distinctly ""modern"" conceptualizations of political theory such as freedom, responsibilty, justice, rights and obligations, as central categories for organizing moral and political life."
ENGL-282,"This course examines the coming to pass of trap music from several perspectives: 1) that of its technological foundations and innovations (the Roland 808, Auto-tune, FL Studio (FruityLoops), etc.); 2) that of its masters/mastery (its transformation of stardom through the figures of the producer (Metro Boomin) and the rock star (Future)); 3) that of its interpretability and effects (what does the music say and do to us). We will thus engage with this music as a practice of art and form of techno-sociality that manifests uncanny and maximal attunement with the now."
BSTA-670,"This course concentrates on computational tools, which are useful for statistical research and for computationally intensive statistics. Through this course you will develop a knowledge base and skill set of a wide range of computational tools needed for statistical research. Topics include computer storage, architecture and arithmetic; random number generation; numerical optimization methods; spline smoothing and penalized likelihood; numerical integration; simulation design; Gibbs sampling; bootstrap methods; and the EM algorithm. Prerequisite: If course requirements not met, permission of instructor required."
LAW-795,
GSWS-165,"This course complicates prevailing understandings of the Caribbean and extends the boundaries of Asian America by exploring the histories, experiences, and contributions of Asians in the Caribbean. In particular, we will focus on the migrations of Chinese and Indian individuals to Cuba, Trinidad, and Guyana as well as how their descendants are immigrating to the United States. We will examine the legal and social debates surrounding their labor in the 19th century, how they participated in the decolonization of the region, and how their migration to the United States complicates our understandings of ethnicity and race. Ultimately, through our comparative race approach, we will appreciate that the Caribbean is more than the Black Caribbean, it is also the Asian Caribbean."
EDUC-552,"Drawing on work from the education, psychology, communication, and the growing field of games studies, we will examine the history of video games, research on game play and players, review how researchers from different disciplines have conceptualized and investigated learning in playing and designing games, and what we know about possible outcomes. We will also address issues of gender, race and violence that have been prominent in discussions about the impact of games."
PSCI-498,Consult department for detailed descriptions. Recent topics include: Globalization; Race & Criminal Justice; Democracy & Markets in Postcommunist Europe.
COML-555,"This seminar will examine contemporary affect theory and its relationship with Michel Foucault's theory of power. We will begin by mapping out Foucault's ""analytics of power,"" from his early work on power knowledge to his late work on embodiment, desire, and the care of the self. We will then turn to affect theory, an approach which centralizes the non-rational, emotive force of power. No previous knowledge of theory is required."
SAST-799,Optional directed study course for PhD students in the last semester of coursework to prepare for candidacy exam to directly follow the end of this semester.
FNCE-751,"The focus of this course is on buying (or acquiring controlling stakes in) firms. The main topics to be covered are mergers and friendly acquisitions, hostile takeovers and buyouts. Using case studies, the course surveys the drivers of success in the transactions. While issues regarding motive and strategy will be discussed, financial theory would be the main lens used to view these control acquiring transactions. This will allow students to (1) evaluate transactions through valuation approaches and (2) structure deals employing financial innovation as a response to legal framework and economic frictions. This course should be of interest to students interested in pursuing careers as private equity investors, advisors in investment banking and corporate managers that deal with these issues. This course assumes familiarity with valuation analysis. During the spring semester students are not permitted to take this course pass fail."
MUSC-275,"MUSC275 offers an introduction to electronic music/sound production with a focus on analogue systems and performance. Guest artists will join us for in-class visits and performances during the semester. Meetings will take place in the classroom, in concert spaces and in the studio. Preference given to Music majors and minors for registration."
GOMD-978,"This course will allow academic discussion of disease, disease processes and therapeutic management of a wide range of topics related to oral medicine."
RELS-257,
SWRK-768,
INTL-BTM,
FNCE-254,"This course explores Impact Investing, a discipline that seeks to generate social benefits as well as financial returns. From tiny beginnings, the Impact Investment space has expanded and now commands significant attention from policymakers, wealthy and public-spirited individuals, academia and, not least, the world's largest asset managers and philanthropic foundations. Evangelists believe it may be the key to freeing the world from poverty. Skeptics think it will remain confined to the boutique. Regardless, Impact Investing is becoming a distinct career specialization for finance professionals despite the diverse skillset each must have and the uncertainty of the new field's growth."
ARCH-728,"Personalization is quickly becoming the norm for mass production in a variety of consumer-centric industries. From retail to food, the idea of designing and making custom-made products tailored to fit one's lifestyle will be our exploration. Utilizing digital design innovations, we are able to incubate ideas, prototype, test and be entrepreneurial in design to create these individualized products. Cues from these industries will be used to shift both cultural and experiential product design from a regional discovery to a global focus. This course will embrace digital design and utilize its engagement with manufacturing solutions for a physical output. Through research and a series of design exercises, the approach will be built upon several strategies including adaptability, materiality, fabrication, modularity, and human-centric design. The final project will interpret the research and result in the creation of a design strategy for a mass customized product or system. This course will explore product design solutions through a combination of physical and digital design methods. Beginning with an examination of case studies, students will gain a sense of the breadth of product and interaction design practice as it applies to smart objects. Through a series of lectures and hands-on studio exercises, students will explore all aspects of smart object design including expressive behaviors (light, sound and movement), interaction systems, ergonomics, data networks and contexts of use. The course will culminate in a final project that considers all aspects of smart object design within the context of a larger theme."
MKTG-350,"CONSUMER NEUROSCIENCE: How can studying the brain improve our understanding of consumer behavior? While neuroscience made tremendous strides throughout the 20th century, rarely were meaningful applications developed outside of medicine. Recently, however, breakthroughs in measurement and computation have accelerated brain science and created a dizzying array of opportunities in business and technology. Currently, applications to marketing research and product development are experiencing explosive growth that has been met with both excitement and skepticism. This mini-course provides an overview of the neuroscience behind and the potential for these developments. Topics will range from well-known and widely used applications, such as eye-tracking measures in the lab and field, to emerging methods and measures, such as mobile technologies, face-reading algorithms, and neural predictors of marketing response. The course will also discuss applications in branding and product development, including wearable physiological devices and apps, sensory branding for foods and fragrances, pharmaceuticals and medical devices, and neuroscience-based products designed to enhance cognitive functions. These applications stem from many subfields of cognitive neuroscience, including attention, emotion, memory, and decision making. This course is self-contained and has no prerequisites. However, students with some background in business, economics, psychology, and/or neuroscience are likely to find the material covered in this course complementary to their existing knowledge."
LAW-966,
PSCI-217,"This course will present an in-depth examination of political, economic and social change in post-Soviet Russia within a historical context. After a brief discussion of contemporary problems in Russia, the first half of the course will delve into the rise of communism in 1917, the evolution of the Soviet regime, and the tensions between ideology and practice over the seventy years of communist rule up until 1985. The second part of the course will begin with an examination of the Gorbachev period and the competing interpretations of how the events between 1985 and 1991 may have contributed to the collapse of the Soviet Union. We will then proceed to make sense of the continuities and changes in politics, economics and society in contemporary Russia. Important topics will include the confrontations accompanying the adoption of a new constitution, the emergence of competing ideologies and parties, the struggle over economic privatization, the question of federalism and nationalism, social and political implicatons of economic reform, and prospects for Russia's future in the Putin and post-Putin era."
GCB-577,"Second year students in GCB, CAMB (G&E), or IGG programs using genomics methods to measure transcriptomics and epigenomics changes in their experimental systems. The goal is to familiarize students with the latest cutting-edge genomics tools and cover solutions to major experimental and computational challenges in the investigation of genome-wide epigenetic data sets. Students will develop competence in (i) variations of experimental techniques improving resolution and throughout, (ii) issues related to the computational analyses closely related to the various genome-wide assays used to probe epigenetic processes and signals, (iii) computational approaches useful to overcome pitfalls associated to the analysis of a given epigenetic data modality, (iv) methods, techniques and studies on the integration of multi-layer epigenetic data sets."
PSYC-612,"An applied graduate level course for students who have completed an undergraduate course in basic statistical methods. Covers two unrelated topics: loglinear and logit models for discrete data and nonparametric methods for nonnormal data. Emphasis is on practical methods of data analysis and their interpretation. Primarily for doctoral students in the managerial, behavioral, social and health sciences. May be taken before STAT 500 with permission of instructor."
LAW-987,
HSOC-411,"Why did Lance Armstrong get caught? Why do Kenyans win marathons? Does Gatorade really work? In this course, we won't answer these questions ourselves but will rely upon the methods of history, sociology, and anthropology to explore the world of the sport scientists who do. Sport scientists produce knowledge about how human bodies work and the intricacies of human performance. They bring elite (world-class) athletes to their laboratories-or their labs to the athletes. Through readings, discussions, and original research, we will find out how these scientists determine the boundary between ""natural"" and ""performance-enhanced,"" work to conquer the problem of fatigue, and establish the limits and potential of human beings. Course themes include: technology in science and sport, the lab vs. the field, genetics and race, the politics of the body, and doping. Course goals include: 1) reading scientific and medical texts critically, and assessing their social, cultural, and political origins and ramifications; 2) pursuing an in-depth The course fulfills the Capstone requirement for the HSOC/STSC majors. Semester-long research projects will focus on ""un-black-boxing"" the metrics sport scientists and physicians use to categorize athletes' bodies as ""normal"" or ""abnormal."" For example, you may investigate the test(s) used to define whether an athlete is male or female, establish whether an athlete's blood is ""too"" oxygenated, or assess whether an athlete is ""too"" fast (false start). Requirements therefore include: weekly readings and participation in online and in-class discussions; sequenced research assignments; peer review; and a final 20+page original research paper and presentation."
LARP-734,"This advanced social science and design seminar is about mobilizing expert knowledge to develop transformative policy ideas to make the Green New Deal come alive. We'll look at cutting edge social science and design scholarship on the problems we're trying to solve, and the successes and failures of past efforts at transformative policy. And we'll focus in particular on the built environment. How might a Green New Deal make the physical changes to our infrastructures, homes, energy landscapes, transportation systems, public recreation amenities, care facilities, and more, in ways that slash carbon emissions, increase resiliency, and abolish inequalities of race, class, gender, and nation? That's not a rhetorical question: in this class, we'll assemble knowledge, get into teams, and come up with concrete proposals."
EDUC-360,"A life-span (infancy to adulthood) approach to development. Topics include: biological, physical, social and cognitive basis of development. Films and guest speakers are often included."
DENT-634,"A combination of lectures, seminars and laboratory exercises provide the dental student with a fundamental understanding of the partially edentulous condition. Topics covered include classification, diagnosis, treatment planning and treatment of partially edentulous patients with RPDs. This course is designed to provide students with the terminology, concepts and principles necessary for case selection, design, construction of, and patient therapy with conventional RPDs. Upon completion of this course students will have the neccessary didactic knowledge to successfully understand and treat removable partial denture cases in conjunction with the clinical faculty during their third and fourth years."
ANTH-595,"The last 40 years has been a period of unparalleled reappraisal of archaeological theory and practice. We will consider the development of anthropological archaeology in terms of the questions archaeologists have asked, the ideas that have guided those questions, and the procedures that have been used to investigate them. Our discussion will focus on the intellectual heritage of normative or cultural-historical archaeology and its successors in terms of changing archaeological goals and theoretical frameworks, and their importance for contemporary research. The course will be organized around specific examples of archaeological research that have exemplified or challenged theoretical and methodological standards from culture history through the post-processual critique and the emergence of contemporary theorizations."
LALS-398,Topics vary. Please see the Spanish Department's website for the current course description: https://www.sas.upenn.edu/hispanic-portuguese-studies/pc
HCMG-868,"Issues surrounding global health have captivated the attention of the public sector and foundations for many decades. Many of their initiatives are realizing progress on the health-related Millennium Development Goals. The private sector has been less engaged in global health, but has a significant role to play in providing resources and in building infrastructure, human resource capacity and sustainability. This course explores entrepreneurial and other private sector solutions for health services and access to medicines and technologies in the developing world and other underserved areas. The course also encompasses study of creative programs to engage the private sector in development of vaccines and medicines for tropical and neglected diseases. Furthermore, the course addresses novel care systems and therapeutic strategies for the rapidly growing burden of chronic, non-communicable diseases in the developing world. In short, the course builds on the content of conventional global health courses from a managerial and entrepreneurial perspective. Learning is driven through readings, class discussion and a series of guest speakers representing a wide range of global health issues. Evaluation is largely based on a student group project."
ENVS-616,"How do government policy-makers make decisions about potential threats to human health and the environment in the face of scientific uncertainty? The course develops the concept of Risk Assessment from the publication of the 1983 National Research Council (NRC) report commonly known as the ""Red Book"" which was used to rank the initial hazardous waste sites under the Superfund program. Using a variety of teaching tools, including lectures, panel discussions, and case studies, the course examines how public policy decisions regarding environmental risk are made and how effective those decisions are at reducing risks to affected populations. The course focuses on the complex interaction of science, economics, politics, laws, and regulations in dealing with environmental and public health risks. The course will begin with a review of the policy process and methods used in evaluating human health and environmental risks, including the traditional steps in the risk assessment process, including quantitative and qualitative aspects of hazard identification, dose-response assessment, exposure assessment, and risk characterization. The course will then focus on how scientific uncertainty, risk perceptions, socio-economic disparities, risk communication, and politics influence environmental risk-based decision-making. Issues such as special populations (e.g., children, elderly, immune-compromised, woman of pregnancy age, etc.) must be considered when developing risk reduction strategies. The use of the ""precautionary principle"" will be discussed in the context of different types of environmental stressors (e.g., pesticides, chemicals, climate change, air pollution, water quality, and land use) and how this important controversial principle is applied differently in contrasting national and European risk management policies."
NSCI-402,"The capstone course of the NROTC curriculum, this course is intended to provide the midshipman with the ethical foundation and basic leadership tools to be effective junior officers. Topics such as responsibility, accoutability, ethics, the law of armed conflict, military law, division organization and training, and discipline are introduced through practical exercises, group discussion, and case studies."
OIDD-763,"Over the last several decades, energy markets have become some of the most dynamic markets of the world economy. Traditional fossil fuel and electricity markets have been seen a partial shift from heavy regulation to market-driven incentives, while rising environmental concerns have led to a wide array of new regulations and ""environmental markets"". The growth of renewable energy could be another source of rapid change, but brings with it a whole new set of technological and policy challenges. This changing energy landscape requires quick adaptation from energy companies, but also offers opportunities to turn regulations into new business. The objective of this course is to provide students with the economist's perspective on a broad range of topics that professionals in the energy industry will encounter. Topics include the effect of competition, market power and scarcity on energy prices, the impact of deregulation on electricity and fossil fuel markets, extraction and pricing of oil and gas, geopolitical uncertainty and risk in hydrocarbon investments, the environmental impact and policies related to the energy sector, environmental cap-and-trade markets, energy efficiency, the economics and finance of renewable energy, and recent developments in the transportation sector."
HEBR-053,"Development of the skills of reading, writing, and conversing in modern Hebrew on an intermediate level. Open to all students who have completed two semesters of Hebrew at Penn with a grade of B- or above and new students with equivalent competency."
FNAR-489,"The Spring semester seminar culminates in a senior thesis exhibition for each graduating student. These exhibitions have traditionally been held as a small group exhibition featuring a few students in one group, or as a larger end of semester exhibition with each student installing a series of works. The format of the exhibition will be determined during the fall semester by the senior faculty. The process of preparing, installing, and promoting the thesis exhibition is covered in detail throughout the semester. Students will work in their on-campus studio spaces to produce dynamic, thoughtful and well-crafted work that will serve as their final portfolio. They will present their portfolio of work during a final critique before graduation."
CHIN-722,
AFRC-271,
COML-592,
PSYC-170,"An overview of theories and research across the range of social behavior from intra-individual to the group level including the effects of culture, social environment, and groups on social interaction."
LALS-273,"This course focuses on immigrant communities in United States cities and suburbs. We survey migration and community experiences among a broad range of ethnic groups in different city and suburban neighborhoods. Class readings, discussions, and visits to Philadelphia neighborhoods explore themes including labor markets, commerce, housing, civil society, racial and ethnic relations, integration, refugee resettlement, and local, state, and national immigration policies. The class introduces students to a variety of social science approaches to studying social groups and neighborhoods, including readings in sociology, geography, anthropology, social history, and political science. Ultimately, the class aims to help students develop: 1) a broad knowledge of immigration and its impacts on U.S. cities and regions; 2) a comparative understanding of diverse migrant and receiving communities; and 3) familiarity with policies and institutions that seek to influence immigration and immigrant communities."
CLST-211,"A survey of the ethical theories debated by philosophers in Classical Greece and Rome. Plato, Aristotle, Stoics, Epicureans and Pyrrhonist Sceptics offer competing answers to the fundamental question raised by Socrates: How are we to live? That is, what is the best life for a human being? These philosophers generally agree that virtue is an important part of the best human life, but disagree about whether it is the greatest good (Epicurus, for example claims that pleasure is the highest good), or whether there are any other goods (for example, health, wealth, family). Much attention is paid in their theories to accounts of the virtues of character, and to the place of wisdom in the best sort of human life."
GPED-915,A comprehensive course to provide an in depth knowledge of all areas of Pediatric Dentistry
HSPV-747,"This seminar will address the history, theories, principles, and practices of the preservation and interpretation of archaeological sites and landscapes. The course will draw from a wide range of published material and experiences representing both national and international contexts. Topics will include site and landscape documentation and recording; site formation and degradation; intervention strategies including interpretation and display, legislation, policy, and contemporary issues of descendent community ownership and global heritage. Depending on the site, students will study specific issues leading toward the critique or development of a conservation and management program in accordance with guidelines established by ICOMOS/ ICAHM and other official agencies."
GRMN-203,"In this course, you will explore themes of cultural and historical significance in contemporary German-speaking countries through literature and nonfiction, through film and current event media coverage. Whether you wish to dive deeply into historical or political contexts, explore untranslatable cultural phenomena or the aesthetic rhythm and semantic complexity of the German language, GRMN 203 Texts and Contexts will inspire your imagination and deepen your understanding of German language, culture and literature. This is a required course for all courses taught in German at or above the 200 level."
BIOE-701,
TELU-430,"This course is designed to expand the students' basic language skills in Telugu in order to allow them to function adequately in a Telugu-speaking environment, to immerse themselves in the rich Andhra culture, and to accomplish a more advanced competency in an interesting foreign language. This course is also aimed at students planning to conduct scholarly research in Telugu history, literature or society, or humanities or social science fieldwork in Telugu speaking areas."
MATH-621,Continuation of Math 620.
CBE-460,"Dynamics and control of linear single-input, single output (SISO) systems in chemical processes. Laplace transforms. Dynamic responses of linear systems to various inputs. Frequency domain analysis. Feedback control strategies. Stability. Controller tuning. Advanced control, including cascade and feed forward control. Introduction to multiple-input, multiple-output (MIMO) control. Inverse response."
HIST-139,"A broad introduction to the history of Jewish civilization from its Biblical beginnings to the Middle Ages, with the main focus on the formative period of classical rabbinic Judaism and on the symbiotic relationship between Judaism, Christianity, and Islam."
BEPP-261,"This course is designed to introduce students to the role of risk assessment, risk perception and risk management in dealing with uncertain health, safety and environmental risks including the threat of terrorism. It explores the role of decision analysis as well as the use of scenarios for dealing with these problems. The course will evaluate the role of policy tools such as risk communication, economic incentives, insurance, regulation and private-public partnerships in developing strategies for managing these risks. A project will enable students to apply the concepts discussed in the course to a concrete problem."
ASAM-006,"This course will focus on race and ethnicty in the United States. We begin with a brief history of racial categorization and immigration to the U.S. The course continues by examining a number of topics including racial and ethnic identity, interracial and interethnic friendships and marriage, racial attitudes, mass media iages, residential segregation, educational stritification, and labot market outcomes. The course will inlcude discussions of African Americans, Whites, Hispanics, Asian Ameriacns, and multiracials."
MGMT-231,"This advanced course on entrepreneurship focuses on developing a validated opportunity or concept into a venture that is ready for seed financing and/or launching the product or service. Participants in this course must previously have developed a validated opportunity, either in a previous course or through independent efforts. Students may participate as a team of up to three people. Ideally, participants are commited to pursuing their opportunity commercially, or at least to seriously explore that possibility. The course provides a practical guidance for developing the product or service, forming the entity, raising capital building the team, establishing partnerships, and sourcing professional services. After completing the course, you will be ""pitch ready"" - whether submitting to campus venture competitions or to outside investors. Most coursework is focused on applying concepts and frameworks to project tasks in developing the venture. Students must have successfully completed MGMT 801 before enrolling in this course. Students must have successfully completed MGMT801 before enrolling in this course. Format: Readings, discussion, and developing an implementation plan for a real venture."
ECON-242,"This course covers topics of interest in macroeconomics. Two sections are offered: Markets with Frictions. This course studies allocations in markets with frictions, as described by the difficulty in finding a trading partner, private information problems, commitment issues, and so on. Applications to labor markets, monetary economics, the marriage market will be discused. The main technical tool will be search theory, but a liberal amount of calculus and other mathematics will be used. Numerical Methods for Macroeconmists. This course will study some of the numerical methods that are used in modern macroeconomics. This class will learn how to solve nonlinear equations, difference equations, interpolate functions, smooth data, and conduct Monte Carlo simulations on the computer. This will be done while studying economic problems, such as the determination of labor supply, economic growth and business cycle analysis. Calculus is an integral part of the course and some elementary probability theory will be drawn upon. The MATLAB programming language will be used."
LAW-968,
HCMG-215,"This course provides an overview of the management, economic and policy issues facing the pharmaceutical and biotechnology industries. The course perspective is global, but with emphasis on the U.S. as the largest and and most profitable market. Critical issues we will examine include: R&D intensive cost structure and rapid technological change; biotech startups and alliances with the pharma industry; pricing and promotion in a complex global marketplace where customers include governments and insurers, as well as physicians, pharmacists and consumers. We use Wharton and industry experts from various disciplines to address these issues."
QUEC-120,"Quechua, the language of the Inca Empire and still spoken by approximately 6 million people throughout the Andes, is the most popular indigenous language of South America. The program focuses on the development of written and oral communicative abilities in Quechua through an interactive activity-based approach. Course includes an introduction to Quechua and Andean culture. Students will participate in pair, small-group and whole-class activities. Assessment is based on both students ability to use the language in written and oral tasks and understanding the language and culture. This beginning level Quechua course is designed for students who have little or no previous knowledge of the language. Lectures will be delivered in English and Quechua"
PHIL-029,This is an introductory philosophy course that uses philosophical tools to understand and answer questions that arise in and about sports. Is there a principled basis for determining which methods of performance enhancement are acceptable? Developing a framework to answer this question will take us through: 1) questions about rules: what is their point in sports and what are appropriate reasons to change them; 2) questions about the point of participation in a sport; 3) questions about the kinds of virtues sports participants can demonstrate; and 4) questions about integrity of participants and a sport itself. A related set of questions concerns the appropriate competitors in sporting events: Should competition be restricted to single sex categories; Should competition be divided into disabled and non-disabled categories?
PHYS-140,"The topics of this calculus-based course are: Classical laws of motions; interactions between particles; conservation laws and symmetry principles; particle and rigid body motion; gravitation, harmonic motion, and applications of mechanics to real-world problems. Engineering students only. Prereqisite: For Engineering students whose course of study does not require a physics laboratory course. Those who are enrolled in a dual degree program with the college must register for the lab-based version of this course, PHYS 150."
GPRD-959,
LAW-946,
LAW-904,
OIDD-397,"This course is highly recommended for students with an interest in pursuing careers in: (1) retailing and retail supply chains; (2) businesses like banking, consulting, information technology, that provides services to retail firms; (3) manufacturing companies (e.g. P&G) that sell their products through retail firms. Retailing is a huge industry that has consistently been an incubator for new business concepts. This course will examine how retailers understand their customers' preferences and respond with appropriate products through effective supply chain management. Supply chain management is vitally important for retailers and has been noted as the source of success for many retailers such as Wal-mart and Home Depot, and as an inhibitor of success for e-tailers as they struggle with delivery reliability. See M. L. Fisher, A. Raman and A. McClelland, ""Rocket Science Retailing is Coming - Are You Ready?,"" Harvard Business Review, July/August 2000 for related research."
ARTH-235,"A one-semester survey of Islamic art and architecture which examines visual culture as it functions within the larger sphere of Islamic culture in general. Particular attention will be given to relationships between visual culture and literature, using specific case studies, sites or objects which may be related to various branches of Islamic literature, including historical, didactic, philosophical writings, poetry and religious texts. All primary sources are available in English translation."
CIS-120,"A fast-paced introduction to the fundamental concepts of programming and software design. This course assumes some previous programming experience, at the level of a high school computer science class or CIS110. (If you got at least 4 in the AP Computer Science A or AB exam, you will do great.) No specific programming language background is assumed: basic experience with any language (for instance Java, C, C++, VB, Python, Perl, or Scheme) is fine. If you have never programmed before, you should take CIS 110 first."
CIS-121,"This is a course about Algorithms and Data Structures using the JAVA programming language. We introduce the basic concepts about complexity of an algorithm and methods on how to compute the running time of algorithms. Then, we describe data structures like stacks, queues, maps, trees, and graphs, and we construct efficient algorithms based on these representations. The course builds upon existing implementations of basic data structures in JAVA and extends them for the structures like trees, studying the performance of operations on such structures, and theiefficiency when used in real-world applications. A large project introducing students to the challenges of software engineering concludes the course."
CIS-262,"This course explores questions fundamental to computer science such as which problems cannot be solved by computers, can we formalize computing as a mathematical concept without relying upon the specifics of programming languages and computing platforms, and which problems can be solved efficiently. The topics include finite automata and regular languages, context-free grammars and pushdown automata, Turing machines and undecidability, tractability and NP-completeness. The course emphasizes rigorous mathematical reasoning as well as connections to practical computing problems such as test processing, parsing, XML query languages, and program verification."
